PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
2,000001,XSHE,2009/4/24,2009/3/31,2008/3/31,Q1,3,1,3553270000,3145336000,6434254000,3288918000,150353000,196704000,46351000,2312000,,8325000,176477000,,,70467000,,,2176920000,282631000,1311014000,583275000,,,,,1000,1376351000,4545000,1791000,,,1379105000,374923000,,,1004182000,,,1004182000,,,,0.34,0.33,,,,,,,,
2,000001,XSHE,2009/4/24,2009/3/31,2009/3/31,Q1,3,1,3760604000,3299256000,5872666000,2573409000,195809000,241290000,45481000,185933000,,-27290000,78117000,,,28778000,,1000,2246969000,259374000,1465686000,521909000,,,,,-1000,1513634000,1185000,-2300000,,1000,1517120000,395042000,,-1000,1122077000,,,1122077000,,,,0.36,0.36,,,,,,,,
2,000001,XSHE,2009/8/21,2009/6/30,2008/6/30,S1,6,1,7115253000,6302549000,13195457000,6892908000,380534000,469997000,89463000,11493000,4754000,-2766000,308819000,,,114624000,,,4274257000,568166000,2492292000,1213799000,,,,,,2840996000,13111000,28439000,,,2825668000,681834000,,,2143834000,,,2143834000,,,,0.71,0.7,-12053000,,,2131781000,2131781000,,,
2,000001,XSHE,2009/8/21,2009/6/30,2009/6/30,S1,6,1,7490850000,6363534000,11171292000,4807758000,478065000,569812000,91747000,507544000,18336000,-41009000,122232000,,,60484000,,,4569321000,522352000,2942937000,1104032000,,,,,,2921529000,18426000,10476000,,,2929479000,618091000,,,2311388000,,,2311388000,,,,0.74,0.74,-724786000,,,1586602000,1586602000,,,
2,000001,XSHE,2009/10/29,2009/9/30,2008/9/30,Q3,9,1,10741406000,9478801000,19919127000,10440326000,665074000,808277000,143203000,76848000,,34265000,389411000,,,97007000,,,6377202000,859239000,3740188000,1777775000,,,,,,4364204000,28791000,78326000,,,4314669000,997675000,,,3316994000,,,3316994000,,,,1.09,1.08,246482000,,,3563476000,3563476000,,,
2,000001,XSHE,2009/10/29,2009/9/30,2009/9/30,Q3,9,1,11113953000,9560085000,16419115000,6859029000,781629000,928816000,147187000,556669000,,-44645000,167617000,,,92599000,,-1000,6587504000,768108000,4443917000,1375479000,,,,,,4526449000,30728000,16535000,,,4540642000,903223000,,,3637419000,,,3637419000,,,,1.17,1.17,-949773000,,,2687646000,2687646000,,,
2,000001,XSHE,2010/3/12,2009/12/31,2008/12/31,A,12,1,14513119000,12597888000,26465264000,13867376000,851388000,1056647000,205259000,421556000,45350000,65800000,462543000,,,113944000,,,13709693000,1151665000,5223866000,7334162000,,,,,,803426000,52310000,63127000,,,792609000,178574000,,,614035000,,,614035000,,,,0.2,0.2,1055592000,,,1669627000,1669627000,,,
2,000001,XSHE,2010/3/12,2009/12/31,2009/12/31,A,12,1,15114440000,12984374000,21985512000,9001138000,1180784000,1386972000,206188000,580286000,36672000,-1332000,241623000,,,128705000,,,8955313000,1069134000,6311091000,1575088000,,,,,,6159127000,55805000,24395000,,,6190537000,1159808000,,,5030729000,,,5030729000,,,,1.62,1.62,-961910000,,,4068819000,4068819000,,,
2,000001,XSHE,2010/4/29,2010/3/31,2009/3/31,Q1,3,1,3760604000,3299257000,5872666000,2573409000,195809000,241290000,45481000,185933000,,-27290000,78117000,,,28778000,,,2246970000,259374000,1465687000,521909000,,,,,,1513634000,1185000,-2300000,,,1517119000,395042000,,,1122077000,,,1122077000,,,,0.36,0.36,-450738000,,,671339000,671339000,,,
2,000001,XSHE,2010/4/29,2010/3/31,2010/3/31,Q1,3,1,4084252000,3610289000,5934702000,2324413000,317610000,366699000,49089000,58549000,,16824000,52189000,,,28791000,,,2089101000,284743000,1684886000,119472000,,,,,,1995151000,3082000,1212000,,,1997021000,418903000,,,1578118000,,,1578118000,,,,0.51,0.51,62100000,,,1640218000,1640218000,,,
2,000001,XSHE,2010/8/25,2010/6/30,2009/6/30,S1,6,1,7490850000,6363534000,11171292000,4807758000,478065000,569812000,91747000,507544000,18336000,-41009000,122232000,,,60484000,,,4569321000,522352000,2942937000,1104032000,,,,,,2921529000,18426000,10476000,,,2929479000,618091000,,,2311388000,,,2311388000,,,,0.74,0.74,-724786000,,,1586602000,1586602000,,,
2,000001,XSHE,2010/8/25,2010/6/30,2010/6/30,S1,6,1,8496111000,7409212000,12179595000,4770383000,749825000,864728000,114903000,172377000,40824000,-7646000,98840000,,,73503000,,,4691283000,606891000,3590483000,493909000,,,,,,3804828000,75395000,8476000,,,3871747000,838628000,,,3033119000,,,3033119000,,,,0.98,0.98,11112000,,,3044231000,3044231000,,,
2,000001,XSHE,2010/10/28,2010/9/30,2009/9/30,Q3,9,1,11113953000,9560085000,16419115000,6859030000,781629000,928816000,147187000,556669000,,-44645000,167617000,,,92599000,,-1000,6587504000,768108000,4443917000,1375479000,,,,,,4526449000,30728000,16535000,,,4540642000,903223000,,,3637419000,,,3637419000,,,,1.17,1.17,-949773000,,,2687646000,2687646000,,,
2,000001,XSHE,2010/10/28,2010/9/30,2010/9/30,Q3,9,1,13159639000,11459983000,18812506000,7352523000,1149766000,1332466000,182700000,313574000,,-10473000,142099000,,,104691000,,-1000,7240139000,946018000,5490324000,803797000,,,,,,5919500000,106069000,11724000,,,6013845000,1279905000,,,4733940000,,,4733940000,,,,1.46,1.46,33317000,,1000,4767258000,4767258000,,,
2,000001,XSHE,2011/2/25,2010/12/31,2009/12/31,A,12,1,15114440000,12984374000,21985512000,9001138000,1180784000,1386972000,206188000,580286000,18336000,-1332000,241623000,,,128705000,,,8955313000,1069134000,6311091000,1575088000,,,,,,6159127000,55805000,24395000,,,6190537000,1159808000,,,5030729000,,,5030729000,,,,1.62,1.62,-961910000,,,4068819000,4068819000,,,
2,000001,XSHE,2011/2/25,2010/12/31,2010/12/31,A,12,1,18022278000,15829192000,26251790000,10422598000,1585142000,1836376000,251234000,228525000,60824000,18000000,213921000,,,147498000,,,10172723000,1324595000,7360012000,1488116000,,,,,,7849555000,165320000,16854000,,,7998021000,1714205000,,,6283816000,,,6283816000,,,,1.91,1.91,-147977000,,,6135839000,6135839000,,,
2,000001,XSHE,2011/4/27,2011/3/31,2010/3/31,Q1,3,1,4084252000,3610289000,5934702000,2324413000,317610000,366699000,49089000,58549000,,16824000,52189000,,,28791000,,,2089101000,284743000,1684886000,119472000,,,,,,1995151000,3082000,1212000,,,1997021000,418903000,,,1578118000,,,1578118000,,,,0.51,0.51,62100000,,,1640218000,1640218000,,,
2,000001,XSHE,2011/4/27,2011/3/31,2011/3/31,Q1,3,1,5815038000,5104330000,9219837000,4115507000,481694000,543868000,62174000,124516000,,8297000,64612000,,,31589000,,,2755081000,446055000,2067870000,241156000,,,,,,3059957000,15669000,6527000,,,3069099000,666900000,,,2402199000,,,2402199000,,,,0.69,0.69,34996000,,,2437195000,2437195000,,,
2,000001,XSHE,2011/8/18,2011/6/30,2010/6/30,S1,6,1,8496111000,7409212000,12179595000,4770383000,749825000,864728000,114903000,172377000,40824000,-7646000,98840000,,,73503000,,,4691283000,606891000,3590483000,493909000,,,,,,3804828000,75395000,8476000,,,3871747000,838628000,,,3033119000,,,3033119000,,,,0.98,0.98,11112000,,,3044231000,3044231000,,,
2,000001,XSHE,2011/8/18,2011/6/30,2011/6/30,S1,6,1,12140590000,10392222000,19540461000,9148239000,1187637000,1330035000,142398000,352460000,29000000,-7865000,151671000,,,64465000,,,6090696000,953092000,4406926000,730678000,,,,,,6049894000,39257000,23305000,,,6065846000,1334100000,,,4731746000,,,4731746000,,,,1.36,1.36,-92227000,,,4639519000,4639519000,,,
2,000001,XSHE,2011/10/26,2011/9/30,2010/9/30,Q3,9,1,13136980000,11459983000,18812506000,7352523000,1149766000,1332466000,182700000,313574000,,-22589000,142099000,,,94147000,,,7239578000,946018000,5489763000,803797000,,,,,,5897402000,106069000,11724000,,,5991747000,1273535000,,,4718212000,,,4718212000,,,,1.46,1.46,19031000,,,4737243000,4737243000,,,
2,000001,XSHE,2011/10/26,2011/9/30,2011/9/30,Q3,9,1,20701401000,17680986000,34999460000,17318474000,2429891000,2725638000,295747000,277211000,,-15650000,235013000,,,93950000,,,10882540000,1684612000,7957965000,1239963000,,,,,,9818861000,145351000,39769000,,,9924443000,2179366000,,,7745077000,,,7687182000,57895000,,,2.01,2.01,-598339000,,,7146738000,7118657000,28081000,,
2,000001,XSHE,2012/3/9,2011/12/31,2010/12/31,A,12,1,17971773000,15829192000,26251790000,10422598000,1585142000,1836376000,251234000,228525000,60824000,-19071000,213921000,,,134064000,,,10171825000,1324595000,7359114000,1488116000,,,,,,7799948000,165320000,16854000,,,7948414000,1701877000,,,6246537000,,,6246537000,,,,1.9,1.9,-162479000,,,6084058000,6084058000,,,
2,000001,XSHE,2012/3/9,2011/12/31,2011/12/31,A,12,1,29643061000,25289774000,52330697000,27040923000,3664669000,4129600000,464931000,284753000,45000000,6005000,264977000,,,132883000,,,16510360000,2506344000,11855442000,2148574000,,,,,,13132701000,174416000,49628000,,,13257489000,2866998000,,,10390491000,,,10278631000,111860000,,,2.47,2.47,450562000,,,10841053000,10721543000,119510000,,
2,000001,XSHE,2012/4/26,2012/3/31,2011/3/31,Q1,3,1,5815038000,5104330000,9219837000,4115507000,481694000,543868000,62174000,124516000,,8297000,64612000,,,31589000,,,2755081000,446055000,2067870000,241156000,,,,,,3059957000,15669000,6527000,,,3069099000,666900000,,,2402199000,,,2402199000,,,,0.69,0.69,26460000,,,2428659000,2428659000,,,
2,000001,XSHE,2012/4/26,2012/3/31,2012/3/31,Q1,3,1,9723880000,7955059000,18366476000,10411417000,1447954000,1596274000,148320000,214556000,,-9241000,84152000,,,31400000,,,5258866000,859988000,3712921000,685957000,,,,,,4465014000,14071000,1734000,,,4477351000,981865000,,,3495486000,,,3428945000,66541000,,,0.67,0.67,81353000,,,3576839000,3504456000,72383000,,
2,000001,XSHE,2012/8/16,2012/6/30,2011/6/30,S1,6,1,12137267000,10392222000,19540461000,9148239000,1187637000,1330035000,142398000,352460000,29000000,-7865000,151671000,,,61142000,,,6090059000,953092000,4406289000,730678000,,,,,,6047208000,39257000,23305000,,,6063160000,1332022000,,,4731138000,,,4731138000,,,,1.36,1.36,-102329000,,,4628809000,4628809000,,,
2,000001,XSHE,2012/8/16,2012/6/30,2012/6/30,S1,6,1,19625534000,16156597000,37226844000,21070247000,2779290000,3099716000,320426000,451878000,15000000,-11358000,183621000,,,65506000,,,10788634000,1735666000,7482734000,1570234000,,,,,,8836900000,58738000,16989000,,,8878649000,2009085000,,,6869564000,,,6761485000,108079000,,,1.32,1.32,262515000,,,7132079000,7005732000,126347000,,
2,000001,XSHE,2012/10/26,2012/9/30,2011/9/30,Q3,9,1,20701401000,17680986000,34999460000,17318474000,2429891000,2725638000,295747000,277211000,,-15650000,235013000,,,93950000,,,10882540000,1684612000,7957965000,1239963000,,,,,,9818861000,145351000,39769000,,,9924443000,2179366000,,,7745077000,,,7687182000,57895000,,,2.01,2.01,-598339000,,,7146738000,7118657000,28081000,,
2,000001,XSHE,2012/10/26,2012/9/30,2012/9/30,Q3,9,1,29531673000,24560134000,56174192000,31614058000,4155558000,4660362000,504804000,597346000,,-33645000,173134000,,,79146000,,,16171593000,2569731000,11387140000,2214722000,,,,,,13360080000,73120000,21086000,,,13412114000,3066141000,,,10345973000,,,10237894000,108079000,,,2,2,-798283000,,,9547690000,9421343000,126347000,,
2,000001,XSHE,2013/3/8,2012/12/31,2011/12/31,A,12,1,29643061000,25289774000,52269492000,26979718000,3664669000,4129600000,464931000,284753000,45000000,6005000,264977000,,,132883000,,,16510360000,2506344000,11855442000,2148574000,,,,,,13132701000,174416000,49628000,,,13257489000,2866998000,,,10390491000,,,10278631000,111860000,,,2.47,2.47,450562000,,,10841053000,10721543000,119510000,,
2,000001,XSHE,2013/3/8,2012/12/31,2012/12/31,A,12,1,39748648000,33035352000,74613675000,41578323000,5721275000,6449518000,728243000,623193000,43000000,-29215000,243272000,,,154771000,,,22206987000,3411986000,15664394000,3130607000,,,,,,17541661000,97747000,88487000,,,17550921000,4040141000,,,13510780000,,,13402701000,108079000,,,2.62,2.62,-890200000,,,12620580000,12494233000,126347000,,
2,000001,XSHE,2013/4/24,2013/3/31,2012/3/31,Q1,3,1,9724000000,7955000000,18332000000,10377000000,1448000000,1596000000,148000000,215000000,,-9000000,84000000,,,31000000,,,5259000000,860000000,3713000000,686000000,,,,,,4465000000,14000000,2000000,,,4477000000,982000000,,,3495000000,,,3429000000,66000000,,,0.67,0.67,81000000,,,3576000000,3504000000,72000000,,
2,000001,XSHE,2013/4/24,2013/3/31,2013/3/31,Q1,3,1,10802000000,8707000000,20246000000,11539000000,1805000000,2029000000,224000000,240000000,,21000000,15000000,,,14000000,,,6085000000,855000000,4184000000,1046000000,,,,,,4717000000,3000000,2000000,,,4718000000,1129000000,,,3589000000,,,3589000000,,,,0.7,0.7,371000000,,,3960000000,3960000000,,,
2,000001,XSHE,2013/8/23,2013/6/30,2012/6/30,S1,6,1,19626000000,16157000000,37227000000,21070000000,2779000000,3099000000,320000000,452000000,15000000,-11000000,184000000,,,65000000,,,10789000000,1736000000,7483000000,1570000000,,,,,,8837000000,59000000,17000000,,,8879000000,2009000000,,,6870000000,,,6761000000,109000000,,,0.82,0.82,262000000,,,7132000000,7006000000,126000000,,
2,000001,XSHE,2013/8/23,2013/6/30,2013/6/30,S1,6,1,23426000000,18528000000,43226000000,24698000000,4376000000,4891000000,515000000,510000000,17000000,-76000000,23000000,,,65000000,,,13532000000,1824000000,9106000000,2602000000,,,,,,9894000000,18000000,6000000,,,9906000000,2375000000,,,7531000000,,,7531000000,,,,0.92,0.92,84000000,,,7615000000,7615000000,0,,
2,000001,XSHE,2013/10/23,2013/9/30,2012/9/30,Q3,9,1,29531000000,24560000000,56174000000,31614000000,4155000000,4660000000,505000000,597000000,,-34000000,173000000,,,80000000,,,16172000000,2570000000,11387000000,2215000000,,,,,,13359000000,74000000,21000000,,,13412000000,3066000000,,,10346000000,,,10237000000,109000000,,,1.25,1.25,-798000000,,,9548000000,9421000000,127000000,,
2,000001,XSHE,2013/10/23,2013/9/30,2013/9/30,Q3,9,1,37345000000,29056000000,67487000000,38431000000,7415000000,8280000000,865000000,898000000,,17000000,-134000000,,,93000000,,,22038000000,2936000000,14776000000,4326000000,,,,,,15307000000,86000000,8000000,,,15385000000,3689000000,,,11696000000,,,11696000000,,,,1.43,1.43,-710000000,,,10986000000,10986000000,,,
2,000001,XSHE,2014/3/7,2013/12/31,2012/12/31,A,12,1,39749000000,33036000000,74614000000,41578000000,5722000000,6450000000,728000000,623000000,43000000,-29000000,243000000,,,154000000,,,22206000000,3412000000,15664000000,3130000000,,,,,,17543000000,98000000,89000000,,,17552000000,4040000000,,,13512000000,,,13403000000,109000000,,,1.64,1.64,-890000000,,,12622000000,12495000000,127000000,,
2,000001,XSHE,2014/3/7,2013/12/31,2013/12/31,A,12,1,52189000000,40688000000,93102000000,52414000000,10456000000,11821000000,1365000000,347000000,102000000,711000000,-163000000,,,150000000,,,32234000000,4065000000,21279000000,6890000000,,,,,,19955000000,111000000,26000000,,,20040000000,4809000000,,,15231000000,,,15231000000,,,,1.86,1.86,-1811000000,,,13420000000,13420000000,,,
2,000001,XSHE,2014/4/24,2014/3/31,2013/3/31,Q1,3,1,10802000000,8707000000,20246000000,11539000000,1805000000,2029000000,224000000,240000000,,21000000,15000000,,,14000000,,,6085000000,855000000,4184000000,1046000000,,,,,,4717000000,3000000,2000000,,,4718000000,1129000000,,,3589000000,,,3589000000,,,,0.44,0.44,371000000,,,3960000000,3960000000,,,
2,000001,XSHE,2014/4/24,2014/3/31,2014/3/31,Q1,3,1,16100000000,11550000000,27904000000,16354000000,3207000000,3879000000,672000000,2185000000,,-848000000,-37000000,,,43000000,,,9388000000,1259000000,6062000000,2067000000,,,,,,6712000000,3000000,18000000,,,6697000000,1643000000,,,5054000000,,,5054000000,,,,0.53,0.53,165000000,,,5219000000,5219000000,,,
2,000001,XSHE,2014/8/14,2014/6/30,2013/6/30,S1,6,1,23426000000,18528000000,43226000000,24698000000,4376000000,4891000000,515000000,510000000,17000000,-76000000,23000000,,,65000000,,,13532000000,1824000000,9106000000,2602000000,,,,,,9894000000,18000000,6000000,,,9906000000,2375000000,,,7531000000,,,7531000000,,,,0.77,0.77,84000000,,,7615000000,7615000000,,,
2,000001,XSHE,2014/8/14,2014/6/30,2014/6/30,S1,6,1,34733000000,24554000000,56950000000,32396000000,7771000000,8941000000,1170000000,2173000000,9000000,68000000,80000000,,,87000000,,,21388000000,2681000000,13055000000,5652000000,,,,,,13345000000,17000000,34000000,,,13328000000,3256000000,,,10072000000,,,10072000000,,,,0.88,0.88,310000000,,,10382000000,10382000000,,,
